ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_72742_5	Este indicador lleva 12 días de crecimiento sostenido y previsiblemente seguirá aumentando.	MERGE 				
test_72742_6	“Es pronto para determinar si estamos ante una nueva ola y si tendrá un impacto importante en el sistema sanitario”, ha indicado.	 La consejera ha dicho que aún no saben si hay una nueva ola de contagios.				
test_72742_7	En cuanto a los ingresos hospitalarios, se está viendo un incremento, pero no en las Unidades de Cuidados Intensivos.	 Pero esta cantidad de contagios afecta a los hospitales, ya que, hay más personas ingresadas.	 Por el momento, no hay más personas ingresadas en las Unidades de Cuidados Intensivos.			
test_72742_8	“Lo que sí vemos es que la intensidad de la subida es mucho menor a la de olas que hemos conocido anteriormente, gracias, en gran parte a la vacunación. La vacunación es la que está marcando la diferencia respecto a situaciones anteriores de tendencia al alza”, ha añadido.	 La cantidad de personas que se contagian hoy en día en Euskadi son menos que en las anteriores olas.	 El Gobierno Vasco cree que esto es gracias a la vacuna.			
test_72742_9	Sobre la vacunación, Gotzone Sagradui ha apuntado que, en estos momentos, en Euskadi hay más de 1.776.000 personas con la pauta completa de la vacunación contra la COVID-19, un 89,8% de la población mayor de 12 años; incluso se están dando terceras dosis a la población que está indicada.	 Hoy en día, en Euskadi hay más de 1,7 millones de personas vacunadas.	 Esto quiere decir que el 90% de las personas mayores de 12 años que viven en Euskadi están vacunadas.	 Además, ya se está vacunando con la tercera dosis a las personas que les corresponde.		
test_72742_10	La consejera de Salud ha calificado estas cifras como “un logro social”, pero ha insistido en que las personas que aún, por la razón que sea, no se haya vacunado, llamen a su centro de salud o soliciten cita a través de la web de Osakidetza.	 Para el Gobierno Vasco, esto es un logro de toda la sociedad vasca.	 Por todo ello y para protegernos toda la ciudadanía, el Gobierno Vasco pide a las personas que todavía no se han vacunado que llamen a su ambulatorio o pidan cita a través de la web de Osakidetza.			
test_72742_11	En este sentido, ha destacado un par de datos: la pauta completa en el colectivo de 30-39 años se sitúa en un 81,8% y en el caso de las personas de entre 20-29 años, la pauta completa de vacunación es del 77,5%.	 De todas maneras, el Gobierno Vasco cree que esto se puede mejorar, ya que en las personas con menos de 40 años los datos en Euskadi son:   el 82 % de personas de entre 30 y 39 años está vacunada. el 77 % de personas de entre 20 y 29 años está vacunada.				
test_72742_12	“HAY MARGEN DE MEJORA. Margen de mejora de la salud individual, pero también colectiva. VACÚNATE – PROTÉGEME”, ha subrayado.					
test_72485_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno, junto con la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria y la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia han explicado las decisiones que han tomado.			
test_72485_2	El portavoz del Gobierno Vasco, Bingen Zupiria, ha dado lectura a una declaración institucional con motivo del décimo aniversario del fin de ETA, que, el 20 de octubre de 2011, anunciaba el cese definitivo de su actividad.	 10 años desde el fin de ETA	 El 20 de octubre de 2011, ETA anunció que dejaba de existir.	 Ahora que se cumplen 10 años del fin de ETA, el Gobierno Vasco ha hecho una declaración institucional.		
test_72485_3	En este aniversario, el Gobierno Vasco dirige una mirada triple:	 Después de 10 años sin la violencia de ETA, el Gobierno Vasco analiza estos 3 puntos:				
test_72485_4	En primer lugar, una mirada al pasado.	 1.- El pasado: durante más de 40 años, la violencia y la manera de actuar de ETA ha hecho mucho daño a muchas personas y a sus familias.				
test_72485_5	“Una mirada en términos de condena radical de la sinrazón que supuso la actividad terrorista de ETA, quien durante más de cuarenta años supuso la vulneración más grave de los derechos y libertades de todos y todas”, ha señalado Zupiria.	MERGE 	 Durante todos esos años, ha habido violencia y no se han respetado los derechos humanos.			
test_72485_6	Las 854 víctimas mortales y los miles de personas heridas, secuestradas amenazadas, coaccionadas y extorsionadas son reflejo vivo de aquella sinrazón.	 Esto ha tenido consecuencias muy tristes para la sociedad vasca:  854 víctimas mortales. muchas personas heridas. muchas personas secuestradas y amenazadas.				
test_72485_7	En segundo lugar, una mirada a los diez años transcurridos desde el 20 de octubre de 2011.	 2.- Los últimos 10 años: desde el 20 de octubre de 2011, la sociedad vasca vive una etapa de alivio y alegría porque ETA ya no utiliza la violencia en nombre del pueblo vasco.				
test_72485_8	Una mirada en términos positivos, según el portavoz del Gobierno Vasco, porque, “tras sentirnos liberados del lastre de la violencia, caminamos con determinación y paso firme en la buena dirección”.	MERGE 				
test_72485_9	En este sentido, ha apuntado que, el reconocimiento legal, institucional, social y moral de las víctimas –de todas las víctimas; de las víctimas de ETA y de las víctimas de todas las vulneraciones de derechos-, la convicción compartida de que el futuro debe tener memoria, y el haber recuperado como sociedad la confianza en nuestras propias capacidades representan avances significativos en este camino.	 Con esta declaración, el Gobierno Vasco quiere reconocer de manera institucional, social y moral a todas las víctimas.	 El Gobierno Vasco durante estos 10 años ha trabajado para:  crear una cultura de paz y tener un futuro mejor. no olvidar a todas las víctimas del terrorismo y de otros tipos de violencia. reconocer y reparar todo el daño hecho a las víctimas y a sus familias. crear la memoria de hoy en día para convivir en paz,  en una sociedad más justa y democrática.			
test_72485_10	Y finalmente, una mirada al futuro.	 3.- El futuro: el objetivo del Gobierno Vasco es seguir trabajando para lograr una convivencia de toda la sociedad vasca en la que: se respeta la dignidad de la persona. se elimina el terrorismo y la violencia. se protegen los derechos humanos. se respeta la diversidad.				
test_72485_11	Mirada esperanzada y comprometida, en palabras del consejero Zupiria, un futuro a seguir construyendo entre todos y todas, sobre la base de un “corpus” sólido y compartido de principios y valores éticos y democráticos.	 Además, el Gobierno Vasco quiere que en Euskadi haya una convivencia con valores éticos y democráticos.				
test_72485_12	“La dignidad de la persona, la protección y la garantía efectiva de los derechos humanos, la no violencia, el respeto, el diálogo, el pluralismo, la diversidad… Todos y todas nos sentimos reconocidos en esos principios. Más y mejor convivencia. Ése es el camino. Entre todos y todas, para todos y todas. Sin dejar a nadie atrás”, ha indicado.	 Es decir, que en Euskadi se viva en sociedad con otras personas de una manera normal y en paz y con una forma de actuar justa, adecuada y con respeto.	MERGE 			
test_72485_13	PROYECTOS NEXT	 Los proyectos NEXT				
test_72485_14	Por su parte, la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente ha presentado los tres proyectos estratégicos seleccionados por el Gobierno Vasco para enviar como respuesta a la solicitud realizada por la Vicepresidenta Primera, Nadia Calviño, de cara a identificar las iniciativas a nivel autonómico con carácter transformador y tractor de la actividad económica.	 El Gobierno español ha pedido que cada comunidad autónoma elija los proyectos que mejoran e impulsan la economía.				
test_72485_15	Así, “Basque Mobility”, “Ecosistema del dato” y “Basque Advanced Therapies” son tres proyectos definidos con visión de país, integrando proyectos recogidos en Euskadi Next coherentes con las tres áreas de especialización inteligente de Euskadi y con el PCTI, con el Plan de recuperación español, ejecutables en los plazos marcados por Europa y transformadores de la economía vasca.	 El Gobierno Vasco ha seleccionado estos 3 proyectos:  Basque Mobility Ecosistema del dato Basque Advanced Therapies.	 Son proyectos que buscan mejorar y poner en marcha la economía de Euskadi y crear nuevos puestos de trabajo en los 3 temas de especialización inteligente de Euskadi.	 Estos temas son:   los avances en los medios de transporte la transición digital las terapias avanzadas en la salud.	 Además, estos proyectos cumplen con:   el Plan de Ciencia y Tecnología e Innovación de Euskadi. el Plan de recuperación español. el plazo que marca la Unión Europea para que se hagan.	
test_72485_16	Según ha explicado Arantxa Tapia, la inversión total —que resultará de sumar financiación europea, inversión pública vasca de Gobierno Vasco y Diputaciones Forales e inversión privada— asciende a 1.854M/€, de los que un 35% podría provenir de fondos europeos por el alto componente de I+D.	 El Gobierno Vasco dará casi 2 millones de euros en total para estos tres 3 proyectos.	 Para dar esta cantidad de dinero, el Gobierno Vasco tiene:   la ayuda de las Diputaciones Forales. la inversión pública vasca la inversión privada. la ayuda de los fondos europeos para proyectos de I+D.			
test_72485_17	Aunque estos tres proyectos hayan sido seleccionados, la consejera Tapia ha recalcado que el resto de proyectos recogidos en Euskadi Next seguirá optando a conseguir recursos europeos a través de las distintas vías habilitadas por el Gobierno de España: PERTES y programas de ayudas y convocatorias.	 Estos 3 proyectos han participado y se han seleccionado desde el programa Euskadi Next.	 El resto de los proyectos que se han presentado a este programa, seguirán participando para conseguir dinero de los fondos europeos.	 Ya que el Gobierno de España ha puesto en marcha otras maneras de conseguir dinero como:   el Proyecto Estratégico para la Recuperación y Transformación Económica. los programas y convocatorias de ayudas.		
test_72328_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno, junto con la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria y la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia han explicado las decisiones que han tomado.  			
test_72328_2	La consejera Arantxa Tapia ha aprovechado la ocasión para hacer una valoración y análisis sobre los costes energéticos.	 El Gobierno Vasco ha analizado la subida de los precios de la luz y las consecuencias que esto tiene en Euskadi.				
test_72328_3	Así, ha explicado que la industria es dependiente de las condiciones de acceso a la energía, y la recuperación y el empleo se ven amenazados por el alza de precios.	 La situación es difícil porque la industria vasca depende de cómo consigue la energía.	 Además, estos precios frenan que la economía y los puestos de trabajo mejoren.			
test_72328_4	“Nuestras plantas de fabricación continuarán en funcionamiento dependiendo de cómo afrontemos este debate”, ha remarcado.					
test_72328_5	En este sentido, ha mostrado la intención de proponer una estrategia energética que defienda la realidad industrial vasca, con actuaciones para reducir la demanda, aumentar la oferta y compensar la volatilidad del mercado, “un planteamiento de actuación conjunta que aporte estabilidad”.	 Por ello, el Gobierno Vasco quiere hacer una estrategia de energía que ayude a la industria vasca.				
test_72328_6	Este informe que conjuga medidas técnicas de corto y de medio/largo plazo en los tres niveles de actuación, Europa, España y Euskadi, se trasladará tanto al Gobierno de España como a la Comisión Europea.					
test_72328_7	Ahora bien, la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente ha subrayado que no es intención del Gobierno Vasco ser meros observadores, ni se va a esconder tras el argumento de que la formación del precio de la energía compete a otros.					
test_72328_8	Por ello, ha asegurado que desde Euskadi se aportará y contribuirá a diseñar un sistema más estable, más eficiente y sostenible; y se redoblará el compromiso por una estrategia energética a medio-largo plazo alineada con las recomendaciones y directrices europeas.	 Esta estrategia seguirá las normas de Europa.	 Con esto, el Gobierno Vasco quiere que en Euskadi  se cree un sistema de energía:   estable, que se mantenga sin cambios. eficiente, que logre los mejores resultados utilizando pocos recursos. sostenible, que pueda durar mucho tiempo sin perjudicar el entorno.			
test_72328_9	Así, principalmente se trabajarán dos líneas de trabajo: la Eficiencia Energética y el impulso a las energías renovables; se actuará sobre la demanda, reduciéndola a base de mejorar la eficiencia energética, y se actuará sobre la oferta, potenciando la generación y almacenamiento de renovable.	 Y trabajará en estos 2 temas:   la eficiencia energética, que es energía utilizando pocos recursos para producir algo o dar un servicio impulsar las energías renovables, que son las energías que se consiguen de la naturaleza.				
test_72328_10	“Hay que actuar ya, y necesitamos activar y colaborar en los diferentes niveles institucionales, y de la mano de las empresas que forman parte de la demanda, y también de la oferta.	 Trabajo entre las instituciones y las empresas para hacer frente a los precios de la luz				
test_72328_11	Sin prejuicios ni demonizaciones, en clave constructiva y realista”, ha remarcado.					
test_72328_12	PLAN DE ECONOMÍA CIRCULAR Y BIOECONOMÍA 2024	 Plan de economía circular y bioeconomía 2024				
test_72328_13	Además, la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia, ha presentado el Plan de Economía Circular y Bioeconomía 2024 para impulsar la eficiencia en el consumo de materias primas, reducir los residuos y optimizar la producción limpia, aprobado hoy por el Consejo de Gobierno.	 El Gobierno Vasco ha presentado el Plan de economía circular y bioeconomía 2024. 	 Este plan sirve para:  impulsar el uso de las materias primas de manera eficiente. reducir las basuras. mejorar la producción limpia. impulsar la bioeconomía con tecnologías nuevas que ayuden a Euskadi a tener una economía eficiente.			
test_72328_14	Según ha explicado Tapia, se trata de un plan que por primera vez recoge el impulso a la bioeconomía a través de tecnologías innovadoras y apuesta por un nuevo modelo de producción y consumo para apoyar la transición de Euskadi hacia una economía más eficiente. 	MERGE 				
test_72328_15	Este plan prevé aumentar en un 30% la productividad material y reducir un 10% la tasa de generación de residuos y posiciona a Euskadi entre los líderes de la economía circular en Europa.	 Con este plan, el Gobierno Vasco quiere aumentar en un 30% la producción de materiales y reducir en un 10% la cantidad de basuras.	 Así, Euskadi estará entre los líderes de la economía circular en Europa.			
test_72328_16	El presupuesto previsto para la implementación del Plan asciende a 31,9 millones de euros, con recursos propios, a los que ahora se suman 13 millones de euros adicionales procedentes de los fondos europeos Next Generation que serán empleados para acelerar las inversiones necesarias para garantizar el cumplimiento de los nuevos objetivos comunitarios en materia de gestión de residuos municipales y de envases y residuos de envases.					
test_72328_17	Así, el próximo 21 de octubre se abrirá el plazo de un nuevo programa de ayudas a entidades locales y a empresas dotado con 13 millones de euros procedentes de los fondos NEXT, con los que se financiarán nuevos proyectos circulares y de gestión de residuos.					
test_72328_18	ACUERDOS DEL CONSEJO DE GOBIERNO					
test_72328_19	Asimismo, como es habitual, consejero Bingen Zupiria, ha dado a conocer, algunos de los acuerdos del Consejo de Gobierno, entre los que destacan los siguientes:					
test_72328_20	El Consejo de Gobierno ha manifestado su criterio contrario a la toma en consideración de la proposición de ley de adquisición preferente de vivienda por parte de las administraciones públicas y limitación de la actividad de los fondos de inversión.	 Ley de adquisición preferente de vivienda	 El Gobierno Vasco no está de acuerdo con la propuesta del grupo parlamentario EH Bildu.			
test_72328_21	La iniciativa formulada por el grupo parlamentario EH Bildu regula el derecho de tanteo y retracto por parte de las administraciones públicas como vía para aumentar el número de viviendas de alquiler social.	 EH Bildu ha propuesto esta ley para regular el derecho a tanteo y retracto de las administraciones públicas.	 Esto da preferencia a las administraciones pública para comprar viviendas antes que cualquier otra persona o empresa.	 Esto sirve para que haya más viviendas de alquiler social.		
test_72328_22	Además, el Gobierno Vasco abrirá el 21 de octubre un nuevo plazo para la presentación de solicitudes a las ayudas directas de apoyo a la solvencia de empresas y autónomos afectados por la Covid-19.	 Ayudas	 El Gobierno Vasco dará estas ayudas:	 Para empresas y autónomos afectados por la pandemia. 	 El 21 de octubre se abre un nuevo plazo para pedir ayudas para poder pagar sus gastos.	
test_72328_23	Este plazo finalizará a las 12:00 horas del 5 de noviembre de 2021.					
test_72328_24	Así se recoge en la Orden modificativa aprobada hoy en el Consejo de Gobierno y en la que se incorporan varias novedades con respecto a la aprobada el 29 de junio.					
test_72328_25	El Consejo de Gobierno también ha dado luz verde a una ayuda de 150.000 euros para la organización Acción Contra el Hambre.	 150 mil euros a la organización Acción contra el hambre que le dará eLankidetza, la Agencia Vasca de Cooperación para el Desarrollo.				
test_72328_26	La contribución de eLankidetza-Agencia Vasca de Cooperación para el Desarrollo se destinará a la puesta en marcha de un mecanismo de implementación que permita comprender el vínculo entre actos de violencia e inseguridad alimentaria en las zonas en conflicto.	 Así se pondrá en marcha un grupo que estudie la relación entre los actos de violencia e inseguridad de alimentos en zonas de conflicto.				
test_72328_27	En el ámbito de la Educación, el Consejo de Gobierno ha aprobado la Orden por la que se convocan 548 plazas para la estancia y realización de cursos de idiomas en Alemania, Francia, Irlanda y Reino Unido durante el verano de 2022, dirigidas al alumnado de de 3º y 4º de ESO y de 1º y 2º de Bachillerato.	 Para que el alumnado de 3º y 4º de ESO y de 1º y 2º de Bachillerato pueda estudiar idiomas en el extranjero en verano de 2022.	 Hay 548 plazas para hacer cursos de idiomas en Alemania, Francia, Irlanda y Reino Unido.			
test_72328_28	Esta convocatoria cuenta con un importe de 847.038 euros. 					
test_72328_29	VISITA EMBAJADORES DE LA UNIÓN EUROPEA EN MADRID					
test_72328_30	El portavoz del Gobierno Vasco ha informado que, desde esta semana, entre los días 17 y 18, los embajadores de la Unión Europea en Madrid estarán de visita Euskadi.					
test_72328_31	Entre otras actividades, visitarán el Parlamento Vasco, la Casa de Juntas de Gernika, el Parque Tecnológico de Mimaron, el Centro de Investigación Aplicada de FP (Teknika), el centro de Biodiversidad de Euskadi, Chillida Leku o el Basque Culinary Center.					
test_72328_32	Además, durante la visita, el Cuerpo Diplomático de la Unión Europea será recibido por el Lehendakari Iñigo Urkullu.					
test_72328_33	Se trata de los embajadores de Alemania, Austria, Bélgica, Bulgaria, Chipre, Croacia, Dinamarca, Eslovaquia, Eslovenia, Estonia, Finlandia, Grecia, Hungría, Irlanda, Letonia, Lituania, Luxemburgo, Malta, Países Bajos, Polonia, Portugal, Suecia  y la representación diplomática de la Unión Europea.					
test_72142_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria, ha explicado las decisiones que han tomado.			
test_72142_2	"El portavoz del Gobierno Vasco, pendiente de la reunión del Consejo Asesor del LABI de esta tarde, ha explicado que los últimos datos reflejan la tendencia de retroceso de la pandemia, ""desciende la incidencia, los ingresos en UCI y también las hospitalizaciones."	 El Gobierno Vasco ha dicho que los últimos datos demuestran que se está frenando la pandemia.	 Estos datos dicen que hay:   pocas personas que se contagian. pocas personas ingresadas en la Unidad de Cuidados Intensivos y en los hospitales.			
test_72142_3	El 90% de la población ha recibido las dos dosis de la vacuna”, ha explicado.	 En Euskadi, el 90 % de la población tiene ya las 2 dosis de la vacuna.				
test_72142_4	"Esto así, ha señalado que la mayor parte de los objetivos se han cumplido y, por tanto, es momento de tomar nuevas decisiones y de dar un paso adelante “hacia la normalidad""."	 Por todo esto, es necesario tomar nuevas medidas para volver a la normalidad.				
test_72142_5	Además, Bingen Zupiria ha defendido que las medidas adoptadas durante estos 18 meses han demostrado ser eficaces para parar la pandemia.	 Medidas eficientes para parar la pandemia	 Esto quiere decir que las medidas que ha tomado el Gobierno Vasco han sido eficientes para parar la pandemia.			
test_72142_6	"En todo caso, el portavoz ha advertido que ""la ciencia no ha descubierto aún el origen de la enfermedad, ni un tratamiento para afrontarla"", y la vacuna sigue siendo la mejor herramienta disponible para parar los contagios."	 Todavía no se sabe cuál es el origen del coronavirus y qué tratamiento usar con esta enfermedad.	 Por ello, la vacuna es el mejor remedio que hay para parar los contagios.			
test_72142_7	"Así, ha subrayado que hay que recordar que la situación de la pandemia es a nivel internacional, ""por lo que conviene mantener la prudencia""."	 De todas maneras, la pandemia aún está en todo el mundo, y es necesario que la ciudadanía tenga cuidado.				
test_72142_8	Zupiria ha aprovechado esta oportunidad para recordar a los fallecidos, sus familias y los afectados que aún no se han recuperado.	 El Gobierno Vasco también ha recordado a todas las personas que han muerto por esta enfermedad, a sus familias y a las personas que todavía no se han recuperado.				
test_72142_9	ACUERDOS DEL CONSEJO DE GOBIERNO					
test_72142_10	Asimismo, como es habitual, consejero Bingen Zupiria, ha dado a conocer, algunos de los acuerdos del Consejo de Gobierno, entre los que destacan los siguientes:					
test_72142_11	El Consejo de Gobierno ha autorizado al Servicio Jurídico Central del Gobierno Vasco el allanamiento, es decir, la suspensión de los recursos administrativos presentados por las personas a las que se les incoaron y tramitaron sanciones en cumplimiento de la ley de protección de seguridad ciudadana que reguló el Estado de Alarma.	 Justicia	 Durante el Estado de Alarma, se sancionó a algunas personas por no cumplir la ley de protección de seguridad ciudadana.	 Ahora, el Gobierno Vasco ha autorizado suspender las reclamaciones que presentaron estas personas.		
test_72142_12	El Gobierno Vasco ha aprobado ayudas por valor de 14,8 millones de euros para apoyar al sector pesquero y acuícola de la Comunidad Autónoma del País Vasco.	 Ayudas económicas	 El Gobierno Vasco dará ayudas a: 	 1. El sector de la pesca y acuícola de Euskadi		
test_72142_13	Estas ayudas tienen como objetivo principal fomentar un sector sostenible e innovador basado en el desarrollo tecnológico, en la eficiencia energética y en el capital humano.	 Con esto se quiere impulsar una pesca innovadora  y sostenible basada en: la tecnología la eficiencia energética las personas que trabajan en este sector.				
test_72142_14	Por otra parte, Bingen Zupiria ha informado que el Consejo de Gobierno ha tomado hoy conocimiento del Informe de Cifras 2020 sobre la situación de mujeres y hombres en Euskadi y la Memoria de actuación de los poderes públicos en ejecución del VII Plan para la Igualdad de mujeres y hombres en la CAE, documentos que fueron aprobados en Consejo de Dirección de Emakunde el pasado de 14 de junio de 2021, y que ahora se comunicarán al Parlamento.	 Igualdad	 El Gobierno Vasco ha recibido:   los datos del año 2020 sobre la situación de mujeres y hombres en Euskadi. la Memoria sobre las cosas que han hecho las administraciones públicas en el 7º Plan para la Igualdad de mujeres y hombres de Euskadi.			
test_72142_15	En el ámbito de la educación, el Consejo de Gobierno, en su reunión de hoy, ha aprobado la convocatoria de subvenciones, con un importe total de 2,2 millones de euros, dirigidas a programas de movilidad de carácter internacional de estudiantes de universidades y de centros superiores de enseñanzas artísticas y deportivas ubicadas en la Comunidad Autónoma del País Vasco, para el curso académico 2021-2022.	 2. Los programas de movilidad para el curso 2021-2022.	 Este programa ayuda a estudiantes de las universidades y centros superiores de enseñanzas artísticas y deportivas para que estudien durante un tiempo fuera de Euskadi.			
test_72142_16	El Consejo de Gobierno también ha acordado conceder una subvención directa a la Fundación Euskampus, por un importe de 500.000 euros, para el desarrollo de la iniciativa R-LTC, Red de Laboratorios Transfronterizos de Cooperación.	 3. La Fundación Euskampus para impulsar la Red de Laboratorios Transfronterizos de Cooperación.				
test_72142_17	Además, relacionado con el Departamento de Educación, el Consejo de Gobierno ha autorizado la concesión de dos subvenciones directas, por un importe total de 479.684 euros, a los Centros de Investigación Básica y de Excelencia (BERC) Achucarro y BCBL.	 4. Estos centros de investigación: Centro de Investigación Achucarro Basque Center on Cognition Brain and language.				
test_72142_18	En ambos casos, los centros de investigación destinarán la subvención a la adquisición de equipamiento científico para el desarrollo de la labor investigadora que realizan en el campo de las Neurobiociencias.	 Esto servirá para comprar equipos de investigación en Neurobiociencias. 				
test_72142_19	En lo que respecta al departamento de Turismo, el Consejo de Gobierno ha aprobado el programa dotado con 1.920.000 euros que da soporte a las OTC de Euskadi (Oficinas Técnicas de Comercio), con el objetivo de impulsar, mediante la asistencia de personal cualificado, procesos relacionados con la innovación, calidad y nuevas tecnologías, así como promover estrategias de colaboración multinivel.	 5. Las Oficinas Técnicas de Comercio (OTC) para impulsar en estas oficinas:  la innovación. el uso de las nuevas tecnologías estrategias de colaboración.				
test_72142_20	El consejero de Cultura y política Lingüística informado que el Consejo de Gobierno de hoy ha aprobado el convenio entre HABE, el Instituto de Alfabetización y Reeuskaldunización de Adultos, y la Diputación Foral de Gipuzkoa.	 Euskara	 El Gobierno Vasco ha aprobado un convenio entre:  HABE, el Instituto de Alfabetización y Reeuskaldunización de Adultos. la Diputación Foral de Gipuzkoa.			
test_72142_21	El acuerdo establece que el proceso de aprendizaje hasta el nivel B2 en la euskaldunización de adultos en Gipuzkoa será gratuito.	 Este convenio es para que las personas adultas de Gipuzkoa puedan aprender euskera gratis hasta el nivel B2.				
test_72142_22	Además, el Consejo de Gobierno también ha aprobado hoy el decreto por el que se regula la composición, organización, funcionamiento y funciones del Órgano Interinstitucional del Patrimonio Cultural Vasco, órgano encargado de la comunicación, la cooperación y la asistencia entre los tres niveles administrativos con el objetivo de procurar un sistema homogéneo de protección del patrimonio cultural vasco.	 Cultura	 El Gobierno Vasco ha aprobado un decreto para regular cómo se forma y organiza y las funciones que tiene el Órgano Interinstitucional del Patrimonio Cultural Vasco.	 El trabajo de este órgano es comunicar y cooperar con el Gobierno Vasco, las diputaciones y los ayuntamientos para tener el mismo sistema de protección del patrimonio cultural vasco.		
test_72044_1	El Lehendakari Iñigo Urkullu, ha asistido al acto organizado, esta mañana, con ocasión del 50 Aniversario de ASPACE Gipuzkoa, donde ha abogado por promover la autonomía personal de los ciudadanos y ciudadanas, “procurar que tengan una vida digna, plena, de calidad y sea lo más independiente posible, con sus derechos garantizados”, e impulsar la integración sociolaboral, para garantizar un modelo de vida independiente.	 El 5 de octubre se celebró en Tabakalera un acto por el 50 Aniversario de ASPACE Gipuzkoa.	 En el acto han participado:   Iñigo Urkullu, Lehendakari Jokin Bildarratz, consejero de Educación Gotzone Sagardui, consejera de Salud Beatriz Artolazabal, consejera de Igualdad, Justicia y Políticas Sociales Bakartxo Tejeria, presidenta del Parlamento Eneko Goia, alcalde de San Sebastián Maite Peña, Diputada de Políticas Sociales.	 El Lehendakari ha dicho que en Euskadi se trabaja para impulsar:   la autonomía de las personas,  para que tengan una vida digna y con calidad. la integración social y laboral de las personas,  para que puedan ser independientes.		
test_72044_2	“Una sociedad es realmente próspera cuando todas las personas pueden acceder, en igualdad de condiciones, a la educación, la formación, el trabajo, los bienes culturales o de ocio”, ha señalado.	 En la sociedad, todas las personas deben poder acceder con las mismas condiciones a:   la educación y la formación el trabajo la cultura y el ocio.				
test_72044_3	En su intervención, el Lehendakari ha agradecido la labor de las familias y profesionales que conforman esta entidad, “nada hubiera sido posible sin vuestra unión y vuestro empeño”, y ha destacado su papel en el Tercer Sector Social de Euskadi.	 El Lehendakari ha dado las gracias a las familias y profesionales de ASPACE por el trabajo que hacen.	 Gracias a todo lo que hacen,  ASPACE es una de las asociaciones referentes en:   la salud lo social el Tercer Sector de Euskadi.			
test_72044_4	“Un sector por el que compartimos un sentimiento de orgullo”, ha señalado.					
test_72044_5	Además, Iñigo Urkullu ha puesto en valor el trabajo realizado durante la pandemia, trabajando en la Mesa de Diálogo Civil, poniendo en marcha proyectos para las personas cuidadoras, centros sociales, viviendas como Xume, centros de día para personas adultas…	 Además, ha recordado el trabajo tan importante  que ha hecho ASPACE durante la pandemia.	 Esta asociación ha participado en la Mesa de Diálogo Civil. 	 Y ha puesto en marcha proyectos para:   las personas cuidadoras. los centros sociales. las viviendas Xume, es decir, pisos tutelados y viviendas comunitarias. los centros de día para personas adultas.		
test_72044_6	El Lehendakari también ha querido mencionar los avances conseguidos por ASPACE, como la visibilidad social o los recursos o servicios desde la infancia hasta la edad adulta.	 El Lehendakari ha dicho que ASPACE ha logrado:   dar visibilidad y los servicios necesarios a sus personas usuarias,  tanto niñas y niños como personas adultas. mejorar la calidad de vida de las personas y sus familias. ofrecer una atención personal a sus personas usuarias. impulsar la investigación para seguir mejorando cada día.				
test_72044_7	“Habéis conseguido aumentar la esperanza de vida y una mejor calidad de vida para las personas y sus familias. Habéis promovido la atención y la investigación”, ha añadido.	MERGE 				
test_72044_8	Asimismo, el Lehendakari Urkullu ha resaltado que ASPACE es una de las asociaciones más relevantes en el ámbito sociosanitario de Euskadi, “que cada vez adquiere mayor importancia en las políticas públicas”.	MERGE 	 Al finalizar, Urkullu ha dicho que las asociaciones como Aspace son muy necesarias y cada vez son más importantes en las políticas y decisiones públicas que toman.			
test_72044_9	En este sentido, ha apuntado que el Gobierno Vasco ha aprobado una nueva Estrategia socio-sanitaria que se va a presentar este mismo mes.	 Por ello, el Gobierno Vasco presentará una nueva estrategia socio-sanitaria.				
test_72044_10	En el acto celebrado en Tabakalera, también han estado presentes el consejero de Educación, Jokin Bildarratz, la consejera de Salud, Gotzone Sagardui y la consejera de Igualdad, Justicia y Políticas Sociales, Beatriz Artolazabal: así como la Presidenta del Parlamento, Bakartxo Tejeria, el Alcalde de San Sebastián, Eneko Goia, y la Diputada de Políticas Sociales, Maite Peña.	MERGE 				
